id,chord_base_term,chord_full_term,base_chord_type,description,clock_list,octave_gap,semitone_gap_list,example,note_num,interval_prefix_list,move5,move9,move11,move13,is_add2,is_add4,is_add6,is_add9,is_add11,is_add13
34,maj7,maj7+11,7 ,大七升十一和弦,"4,2,1,4,1","0,1,0,0","4,7,11,18","C,E,G,B,F+1",5,"0,大,0,纯,0,大,0,0,0,增",,,1 ,,,,,,1 ,
35,maj7,maj7add4,7 ,大七加四和弦,"4,1,2,4,1","0,0,0,0","4,5,7,11","C,E,F,G,B",5,"0,大,纯,纯,0,大",,,,,,1 ,,,,
36,dom7,dom7-5,7 ,属七降五和弦,"4,2,4,2","0,0,0","4,6,10","C,E,G-1,B-1",4,"0,大,0,减,0,小",-1 ,,,,,,,,,
37,dom7,dom7+5,7 ,属七升五和弦,"4,4,2,2","0,0,0","4,8,10","C,E,G+1,B-1",4,"0,大,0,增,0,小",1 ,,,,,,,,,
38,dom7,dom7add6,7 ,属七加六和弦,"4,3,2,1,2","0,0,0,0","4,7,9,10","C,E,G,A,B-1",5,"0,大,0,纯,大,小",,,,,,,1 ,,,
39,dom7,dom7+9,7 ,属七升九和弦,"3,1,3,3,2","1,0,0,0","4,7,10,15","C,E,G,B-1,D+1",5,"0,大,0,纯,0,小,0,增",,1 ,,,,,,1 ,,
40,dom7,dom7-9,7 ,属七降九和弦,"1,3,3,3,2","1,0,0,0","4,7,10,13","C,E,G,B-1,D-1",5,"0,大,0,纯,0,小,0,小",,-1 ,,,,,,1 ,,
41,dom7,dom7+11,7 ,属七升十一和弦,"4,2,1,3,2","0,1,0,0","4,7,10,18","C,E,G,B-1,F+1",5,"0,大,0,纯,0,小,0,0,0,增",,,1 ,,,,,,1 ,
42,dom7,dom7-11,7 ,属七降十一和弦,"4,0,3,3,2","0,0,0,0","4,7,10,16","C,E,G,B-1,F-1",5,"0,大,0,纯,0,小,0,0,0,减",,,-1 ,,,,,,1 ,
43,dom7,dom7-13,7 ,属七降十三和弦,"4,3,1,2,2","0,0,1,0","4,7,10,20","C,E,G,B-1,A-1",5,"0,大,0,纯,0,小,0,0,0,0,0,小",,,,-1 ,,,,,,1 
44,dom7,dom7-5-9,7 ,属七降五降九和弦,"1,3,2,4,2","1,0,0,0","4,6,10,13","C,E,G-1,B-1,D-1",5,"0,大,0,减,0,小,0,小",-1 ,-1 ,,,,,,1 ,,
45,dom8,dom7-5+9,7 ,属七降五升九和弦,"3,1,2,4,2","1,0,0,0","4,6,10,15","C,E,G-1,B-1,D+1",5,"0,大,0,减,0,小,0,增",-1 ,1 ,,,,,,1 ,,
46,aug7,aug7-9,7 ,增七降九和弦,"1,3,4,2,2","1,0,0,0","4,8,10,13","C,E,G+1,B-1,D-1",5,"0,大,0,增,0,小,0,小",,-1 ,,,,,,1 ,,
47,aug7,aug7+9,7 ,增七升九和弦,"3,1,4,2,2","1,0,0,0","4,8,10,15","C,E,G+1,B-1,D+1",5,"0,大,0,增,0,小,0,增",,1 ,,,,,,1 ,,
48,min7,min7-5,7 ,小七降五和弦,"3,3,4,2","0,0,0","3,6,10","C,E-1,G-1,B-1",4,"0,小,0,减,0,小",-1 ,,,,,,,,,
49,min7,min7+5,7 ,小七升五和弦,"3,5,2,2","0,0,0","3,8,10","C,E-1,G+1,B-1",4,"0,小,0,增,0,小",1 ,,,,,,,,,
50,mm7,mm7-5,7 ,小大七降五和弦,"3,3,5,1","0,0,0","3,6,11","C,E-1,G-1,B",4,"0,小,0,减,0,大",-1 ,,,,,,,,,
51,mm7,mm7+5,7 ,小大七升五和弦,"3,5,3,1","0,0,0","3,8,11","C,E-1,G+1,B",4,"0,小,0,增,0,大",1 ,,,,,,,,,
52,sus2,maj7sus2,7 ,大七挂二和弦,"2,5,4,1","0,0,0","2,7,11","C,D,G,B",4,"大,0,0,纯,0,大",,,,,,,,,,
53,sus4,maj7sus4,7 ,大七挂四和弦,"5,2,4,1","0,0,0","5,7,11","C,F,G,B",4,"0,0,纯,纯,0,大",,,,,,,,,,
54,sus2,dom7sus2,7 ,属七挂二和弦,"2,5,3,2","0,0,0","2,7,10","C,D,G,B-1",4,"大,0,0,纯,0,小",,,,,,,,,,
55,sus4,dom7sus4,7 ,属七挂四和弦,"5,2,3,2","0,0,0","5,7,10","C,F,G,B-1",4,"0,0,纯,纯,0,小",,,,,,,,,,
56,maj9,maj9,9 ,大九和弦,"2,2,3,4,1","1,0,0,0","4,7,11,14","C,E,G,B,D",5,"0,大,0,纯,0,大,0,大",,,,,,,,,,
57,sus4,maj9sus4,9 ,大九挂四和弦,"2,3,2,4,1","1,0,0,0","5,7,11,14","C,F,G,B,D",5,"0,0,纯,纯,0,大,0,大",,,,,,,,,,
58,maj9,maj9-5,9 ,大九降五和弦,"2,2,2,5,1","1,0,0,0","4,6,11,14","C,E,G-1,B,D",5,"0,大,0,减,0,大,0,大",-1 ,,,,,,,,,
59,maj9,maj9+5,9 ,大九升五和弦,"2,2,4,3,1","1,0,0,0","4,8,11,14","C,E,G+1,B,D",5,"0,大,0,增,0,大,0,大",1 ,,,,,,,,,
60,maj9,maj9+11,9 ,大九升十一和弦,"2,2,2,1,4,1","1,0,1,0,0","4,7,11,14,18","C,E,G,B,D,F+1",6,"0,大,0,纯,0,大,0,大,0,增",,,1 ,,,,,,1 ,
61,maj9,maj9-13,9 ,大九降十三和弦,"2,2,3,1,3,1","1,0,0,1,0","4,7,11,14,20","C,E,G,B,D,A-1",6,"0,大,0,纯,0,大,0,大,0,0,0,小",,,,-1 ,,,,,,1 
62,dom9,dom9,9 ,属九和弦,"2,2,3,3,2","1,0,0,0","4,7,10,14","C,E,G,B-1,D",5,"0,大,0,纯,0,小,0,大",,,,,,,,,,
63,sus4,dom9sus4,9 ,属九挂四和弦,"2,3,2,3,2","1,0,0,0","5,7,10,14","C,F,G,B-1,D",5,"0,0,纯,纯,0,小,0,大",,,,,,,,,,
64,dom9,dom9+5,9 ,属九升五和弦,"2,2,4,2,2","1,0,0,0","4,8,10,14","C,E,G+1,B-1,D",5,"0,大,0,增,0,小,0,大",1 ,,,,,,,,,
65,dom9,dom9-9,9 ,属九降九和弦,"1,3,3,3,2","1,0,0,0","4,7,10,13","C,E,G,B-1,D-1",5,"0,大,0,纯,0,小,0,小",,-1 ,,,,,,,,
66,dom9,dom9-11,9 ,属九降十一和弦,"2,2,0,3,3,2","1,0,0,0,0","4,7,10,14,16","C,E,G,B-1,D,F-1",6,"0,大,0,纯,0,小,0,大,0,减",,,-1 ,,,,,,1 ,
67,dom9,dom9+11,9 ,属九升十一和弦,"2,2,2,1,3,2","1,0,1,0,0","4,7,10,14,18","C,E,G,B-1,D,F+1",6,"0,大,0,纯,0,小,0,大,0,增",,,1 ,,,,,,1 ,
68,dom9,dom9-13,9 ,属九降十三和弦,"2,2,3,1,2,2","1,0,0,1,0","4,7,10,14,20","C,E,G,B-1,D,A-1",6,"0,大,0,纯,0,小,0,大,0,0,0,小",,,,-1 ,,,,,,1 
69,min9,min9,9 ,小九和弦,"2,1,4,3,2","1,0,0,0","3,7,10,14","C,E-1,G,B-1,D",5,"0,小,0,纯,0,小,0,大",,,,,,,,,,
70,min9,min9-5,9 ,小九降五和弦,"2,1,3,4,2","1,0,0,0","3,6,10,14","C,E-1,G-1,B-1,D",5,"0,小,0,减,0,小,0,大",-1 ,,,,,,,,,
71,min9,min9-9,9 ,小九降九和弦,"1,2,4,3,2","1,0,0,0","3,7,10,13","C,E-1,G,B-1,D-1",5,"0,小,0,纯,0,小,0,小",,-1 ,,,,,,,,
72,mm9,mm9,9 ,小大九和弦,"2,1,4,4,1","1,0,0,0","3,7,11,14","C,E-1,G,B,D",5,"0,小,0,纯,0,大,0,大",,,,,,,,,,
73,aug9,aug9,9 ,增九和弦,"2,2,4,2,2","1,0,0,0","4,8,10,14","C,E,G+1,B-1,D",5,"0,大,0,增,0,小,0,大",,,,,,,,,,
74,maj11,maj11,11 ,大十一和弦,"2,2,1,2,4,1","1,0,1,0,0","4,7,11,14,17","C,E,G,B,D,F",6,"0,大,0,纯,0,大,0,大,0,纯",,,,,,,,,,
75,dom11,dom11,11 ,属十一和弦,"2,2,1,2,3,2","1,0,1,0,0","4,7,10,14,17","C,E,G,B-1,D,F",6,"0,大,0,纯,0,小,0,大,0,纯",,,,,,,,,,
76,dom11,dom11-13,11 ,属十一降十三和弦,"2,2,1,2,1,2,2","1,0,1,0,1,0","4,7,10,14,17,20","C,E,G,B-1,D,F,A-1",7,"0,大,0,纯,0,小,0,大,0,纯,0,小",,,,-1 ,,,,,,1 
77,dom11,dom11-9,11 ,属十一降九和弦,"1,3,1,2,3,2","1,0,1,0,0","4,7,10,13,17","C,E,G,B-1,D-1,F",6,"0,大,0,纯,0,小,0,小,0,纯",,-1 ,,,,,,,,
78,dom11,dom11+9,11 ,属十一升九和弦,"3,1,1,2,3,2","1,0,1,0,0","4,7,10,15,17","C,E,G,B-1,D+1,F",6,"0,大,0,纯,0,小,0,增,0,纯",,1 ,,,,,,,,
79,dom11,dom11-5,11 ,属十一降五和弦,"2,2,1,1,4,2","1,0,1,0,0","4,6,10,14,17","C,E,G-1,B-1,D,F",6,"0,大,0,减,0,小,0,大,0,纯",-1 ,,,,,,,,,
80,dom11,dom11+5,11 ,属十一升五和弦,"2,2,1,3,2,2","1,0,1,0,0","4,8,10,14,17","C,E,G+1,B-1,D,F",6,"0,大,0,增,0,小,0,大,0,纯",1 ,,,,,,,,,
81,min11,min11,11 ,小十一和弦,"2,1,2,2,3,2","1,0,1,0,0","3,7,10,14,17","C,E-1,G,B-1,D,F",6,"0,小,0,纯,0,小,0,大,0,纯",,,,,,,,,,
82,min11,min11-5,11 ,小十一降五和弦,"2,1,2,1,4,2","1,0,1,0,0","3,6,10,14,17","C,E-1,G-1,B-1,D,F",6,"0,小,0,减,0,小,0,大,0,纯",-1 ,,,,,,,,,
83,mm11,mm11,11 ,小大十一和弦,"2,1,2,2,4,1","1,0,1,0,0","3,7,11,14,17","C,E-1,G,B,D,F",6,"0,小,0,纯,0,大,0,大,0,纯",,,,,,,,,,
84,maj13,maj13,13 ,大十三和弦,"2,2,1,2,2,2,1","1,0,1,0,1,0","4,7,11,14,17,21","C,E,G,B,D,F,A",7,"0,大,0,纯,0,大,0,大,0,纯,0,大",,,,,,,,,,
85,sus2,maj13sus2,13 ,大十三挂二和弦,"2,0,3,2,2,2,1","0,0,1,0,1,0","2,7,11,14,17,21","C,D,G,B,D,F,A",7,"大,0,0,纯,0,大,0,大,0,纯,0,大",,,,,,,,,,
86,sus4,maj13sus4,13 ,大十三挂四和弦,"2,3,0,2,2,2,1","1,0,0,0,1,0","5,7,11,14,17,21","C,F,G,B,D,F,A",7,"0,0,纯,纯,0,大,0,大,0,纯,0,大",,,,,,,,,,
87,maj13,maj13-9,13 ,大十三降九和弦,"1,3,1,2,2,2,1","1,0,1,0,1,0","4,7,11,13,17,21","C,E,G,B,D-1,F,A",7,"0,大,0,纯,0,大,0,小,0,纯,0,大",,-1 ,,,,,,,,
88,maj13,maj13+11,13 ,大十三升十一和弦,"2,2,2,1,2,2,1","1,0,1,0,1,0","4,7,11,14,18,21","C,E,G,B,D,F+1,A",7,"0,大,0,纯,0,大,0,大,0,增,0,大",,,1 ,,,,,,,
89,maj13,maj13-5,13 ,大十三降五和弦,"2,2,1,1,3,2,1","1,0,1,0,1,0","4,6,11,14,17,21","C,E,G-1,B,D,F,A",7,"0,大,0,减,0,大,0,大,0,纯,0,大",-1 ,,,,,,,,,
90,maj13,maj13+5,13 ,大十三升五和弦,"2,2,1,3,1,2,1","1,0,1,0,1,0","4,8,11,14,17,21","C,E,G+1,B,D,F,A",7,"0,大,0,增,0,大,0,大,0,纯,0,大",1 ,,,,,,,,,
91,sus4,dom13sus4,13 ,属十三挂四和弦,"2,3,0,2,2,1,2","1,0,0,0,1,0","5,7,10,14,17,21","C,F,G,B-1,D,F,A",7,"0,0,纯,纯,0,小,0,大,0,纯,0,大",,,,,,,,,,
92,dom13,dom13,13 ,属十三和弦,"2,2,1,2,2,1,2","1,0,1,0,1,0","4,7,10,14,17,21","C,E,G,B-1,D,F,A",7,"0,大,0,纯,0,小,0,大,0,纯,0,大",,,,,,,,,,
93,dom13,dom13+11,13 ,属十三增十一和弦,"2,2,2,1,2,1,2","1,0,1,0,1,0","4,7,10,14,18,21","C,E,G,B-1,D,F+1,A",7,"0,大,0,纯,0,小,0,大,0,增,0,大",,,1 ,,,,,,,
94,dom13,dom13+9,13 ,属十三升九和弦,"3,1,1,2,2,1,2","1,0,1,0,1,0","4,7,10,15,17,21","C,E,G,B-1,D+1,F,A",7,"0,大,0,纯,0,小,0,增,0,纯,0,大",,1 ,,,,,,,,
95,dom13,dom13-9,13 ,属十三降九和弦,"1,3,1,2,2,1,2","1,0,1,0,1,0","4,7,10,13,17,21","C,E,G,B-1,D-1,F,A",7,"0,大,0,纯,0,小,0,小,0,纯,0,大",,-1 ,,,,,,,,
96,dom13,dom13-5,13 ,属十三降五和弦,"2,2,1,1,3,1,2","1,0,1,0,1,0","4,6,10,14,17,21","C,E,G-1,B-1,D,F,A",7,"0,大,0,减,0,小,0,大,0,纯,0,大",-1 ,,,,,,,,,
97,dom13,dom13+5,13 ,属十三升五和弦,"2,2,1,3,1,1,2","1,0,1,0,1,0","4,8,10,14,17,21","C,E,G+1,B-1,D,F,A",7,"0,大,0,增,0,小,0,大,0,纯,0,大",1 ,,,,,,,,,
98,min13,min13,13 ,小十三和弦,"2,1,2,2,2,1,2","1,0,1,0,1,0","3,7,10,14,17,21","C,E-1,G,B-1,D,F,A",7,"0,小,0,纯,0,小,0,大,0,纯,0,大",,,,,,,,,,
99,mm13,mm13,13 ,小大十三和弦,"2,1,2,2,2,2,1","1,0,1,0,1,0","3,7,11,14,17,21","C,E-1,G,B,D,F,A",7,"0,小,0,纯,0,大,0,大,0,纯,0,大",,,,,,,,,,
